ind_test,y_test,y_pred
5799,0.052617762066666664,0.028765362
3310,0.05606659033333332,0.106203854
8384,0.034351804,0.035819564
4479,0.054249499900000005,0.048396762
6384,0.1040208186,0.091324754
4812,0.1396775905,0.23135366
11772,0.0529615023,0.05325404
11464,0.169377894,0.34766328
8860,0.05117330740000001,0.09365729
1454,0.06611397623333333,0.087633684
11783,0.11153700466666668,0.103417
5864,0.060401342866666645,0.10823441
2974,0.04858817643333335,0.083996594
11954,0.10884786209999998,0.113496475
7861,0.1289415586666667,0.11893342
7321,0.033014928533333335,0.04462248
1879,0.05771267270000001,0.056206692
8790,0.1550634856666667,0.30762723
2834,0.5786453469999999,0.41047496
9017,0.15098160396666666,0.16898954
4205,0.04102559043333332,0.03619399
2358,0.07695330030000003,0.1563101
10563,0.05477802123333334,0.0893652
5276,0.11623060749999999,0.09451294
2399,0.054040434799999995,0.069666885
5533,0.05688892906666666,0.06794216
10918,0.07362081293333333,0.057782084
10670,0.0893179095,0.078763254
12543,0.04653220523333334,0.041055553
12300,0.031860026066666665,0.02682466
8789,0.0484133497,0.041040022
3961,0.05341936703333334,0.054160427
4176,0.64168682,0.34135693
3463,0.09173221836666666,0.12345993
3942,0.2051440763333333,0.17157526
4836,0.0423828567,0.067055464
11332,0.23897822499999996,0.089298554
6039,0.13168824913333335,0.30792126
3886,0.218889842,0.29829413
6413,0.225127595,0.33195996
7037,0.0477851706,0.04893606
9775,0.0511779488,0.053104177
2360,0.09524051963333333,0.06776488
9304,0.06962997186666667,0.14440264
7044,0.11162409993333332,0.089640394
11177,0.10574186720000002,0.116815485
9476,0.34857975033333327,0.3681901
5165,0.38046243733333335,0.23623978
7236,0.048285844633333325,0.052903883
2841,0.15274871166666668,0.1703939
7442,0.046042883099999994,0.08431768
447,0.0753694618,0.07199776
3490,0.040061980333333344,3.4240114e-10
7924,0.07771251633333333,0.18511954
9507,0.18291149166666668,0.23283036
9844,0.03812752653333333,0.04270068
6312,0.07799540283333334,0.13820079
2701,0.06623475250000001,0.048195552
8616,0.028433019716666674,0.040947743
11485,0.05635501533333332,0.044545606
10521,0.08627766576666665,0.055760466
2633,0.038534564566666665,0.05527479
5640,0.11120569336666669,0.41866016
7821,0.3820506126666666,0.12120134
11316,0.10935206593333333,0.07611278
21,0.6105791966666667,0.43660337
6866,0.06834890953333335,0.08455197
7915,0.03859133633333334,0.051287044
9916,0.06653228513333333,0.089344144
4411,0.04234724966666667,0.04830604
5585,0.13339867026666669,0.22365017
2946,0.0925807431,0.10603526
5992,0.11772349789999997,0.39565
651,0.03758488086666666,0.042249605
5876,0.05108691193333335,0.05424448
9337,0.06815686046666668,0.060757697
659,0.04442691969999999,0.04648383
1829,0.10193686466666668,0.11043318
8319,0.17123892633333335,0.24752286
11414,0.30135112900000005,0.26413238
10269,0.07761452226666665,0.107062556
8941,0.0574337216,0.06369797
3995,0.254230083,0.2676107
11379,0.033971270833333324,0.043828946
6029,0.29284186933333334,0.40865338
1817,0.25195631099999993,0.18420982
7787,0.08067944929999997,0.086186826
1260,0.05370168499999999,0.053596776
9410,0.053289388633333344,0.050525412
4092,0.05544314289999999,0.054840103
112,0.08143569563333333,0.28900787
8393,0.12057722440000003,0.20835344
11199,0.11453667640000001,0.07254654
5996,0.03180509216666667,0.07962768
10557,0.06346106496666667,0.04154401
615,0.047637435333333325,0.05227695
8227,0.09382132716666665,0.22389019
3805,0.124790172,0.15081102
5656,0.07292548066666668,0.075480804
9908,0.07391791876666667,0.0771753
7647,0.0290549692,0.038009863
5229,0.04713433736666666,0.039584808
9690,0.046674333500000005,0.047609564
6588,0.048174467166666665,0.061539833
7814,0.046885191933333334,0.06831333
12433,0.3082963133333332,0.3052041
4959,0.20786624966666667,0.095746934
9261,0.11763885179999999,0.18924285
4384,0.08896165219999998,0.10554104
8591,0.037847141766666675,0.0
11781,0.031259229066666665,0.020205582
1898,0.051469902599999985,0.0498196
9260,0.2071038413333333,0.13178991
10289,0.039046502066666676,0.046239853
564,0.07030044316666666,0.049065538
12151,0.03597578636666667,0.06055082
2345,0.2910654096666667,0.45684728
11790,0.11181822723333332,0.14200318
11351,0.07391860306666669,0.12622929
5134,0.044013970666666666,0.08421575
8379,0.05655541193333332,0.0700754
6547,0.08182479946666667,0.04768616
2354,0.605790384,0.40545726
3593,0.03518769246666666,0.04281008
12528,0.5627708243333333,0.106015876
8497,0.09060341146666666,0.078024775
6977,0.194318288,0.26352584
9032,0.10072474713333333,0.15284906
7864,0.04677718923333333,0.04751887
8883,0.06290798713333334,0.060065795
6607,0.0361002935,0.050844464
10130,0.2917024176666667,0.09749193
7188,0.3273909103333333,0.3689049
10280,0.07824830609999998,0.06665463
1324,0.46351464633333334,0.36793464
1382,0.2347602306666667,0.10315208
12071,0.11875094376666663,0.11358962
8776,0.14590147116666669,0.3415093
7709,0.04522121603333333,0.040275868
7949,0.0655768112,0.10552333
10751,0.045391871566666665,0.04921109
7390,0.501772593,0.5563436
10969,0.06632684836666668,0.056262366
11278,0.0476409078,0.099666394
6111,0.1240074825,0.13855623
1411,0.04935014936666668,0.036618967
1025,0.09740540133333334,0.2146004
9475,0.04928533103333333,0.07123026
5411,0.0710749409,0.22949988
2381,0.05878524903333335,0.07468651
10898,0.060303920633333334,0.05207311
11512,0.10023669129999997,0.09792495
5443,0.04185676269999999,0.039234802
1876,0.0595411874,0.14826669
2205,0.07583971506666669,0.20204477
8311,0.09110871270000002,0.10614671
2307,0.0462393536,0.04951442
2531,0.04559822216666667,0.0510169
4663,0.06144430876666666,0.06338714
168,0.38029258033333324,0.35175383
1149,0.0468340483,0.036780782
8576,0.09738119543333332,0.052748308
844,0.060418785866666665,0.06176901
9968,0.06926322210000001,0.06754331
12264,0.03445372946666668,0.034756012
3467,0.04791086353333333,0.08991907
11615,0.0447423537,0.04848124
4388,0.04171286876666666,0.08458117
4715,0.07111011290000001,0.15969187
7693,0.16308470666666666,0.10034931
9446,0.41736698933333344,0.5252397
1462,0.28515451,0.13221845
2758,0.0418854423,0.046505783
9642,0.05184261143333333,0.054516118
10332,0.055737476166666675,0.06422698
12029,0.030648454366666668,0.030470632
12447,0.0314064448,0.03989913
2382,0.03606546883333333,0.04248926
8886,0.031412786533333334,0.045110453
7302,0.24529727466666665,0.21451071
897,0.17572905033333336,0.2760262
8951,0.06677668733333335,0.13214472
11312,0.04498553986666667,0.051671334
6663,0.03814769453333334,0.064552374
4869,0.09470149216666666,0.13469556
9179,0.09224388883333332,0.090267934
2170,0.05833428360000001,0.037646458
6543,0.09830602633333335,0.2432964
9815,0.06849890453333332,0.0838286
10395,0.03538313613333333,0.043331668
12204,0.045908051766666666,0.21100737
10056,0.07334819633333334,0.046597708
3428,0.0926633197,0.09902467
10837,0.07925155630000001,0.048313
3688,0.3344320436666666,0.12583993
9489,0.03957913363333333,0.058395304
6423,0.03877993953333334,0.060455196
1393,0.052192806433333336,0.090513416
11618,0.04690820263333333,0.050968636
5132,0.07553997153333335,0.045323193
443,0.037846390599999995,0.045174282
12079,0.08428157713333331,0.07527844
6308,0.03661770353333334,0.078807466
6686,0.3983013146666667,0.47249642
10138,0.09380802093333332,0.07510345
2269,0.0452047406,0.04110503
11307,0.03679375643333334,0.045945138
670,0.16294517100000003,0.17782839
10520,0.08102780043333334,0.09021558
1224,0.08776522823333334,0.054998778
8782,0.08268117716666665,0.067880325
8340,0.4314564900000002,0.4640658
5827,0.037876377899999994,0.11739128
1812,0.2750840036666667,0.15526171
4524,0.07756894929999998,0.1390172
10958,0.6046981320000001,0.5674205
6975,0.033005298466666666,0.0
1638,0.05391021843333333,0.039183766
4820,0.03457237013333333,0.0
10639,0.13698151146666665,0.18247885
3047,0.07755058163333335,0.048409205
1825,0.04662529023333332,0.04836647
9576,0.10927051786666662,0.10360683
11940,0.06227535333333335,0.16862984
2070,0.08680693933333335,0.05952022
6867,0.03494231783333333,0.03467282
10702,0.03764095346666666,0.030530225
6902,0.11957405950000001,0.17593682
7336,0.042999119100000004,0.045559622
6628,0.11960040713333335,0.39309543
9157,0.13277769563333333,0.09905862
12689,0.6491232933333334,0.4537264
11584,0.06849656593333335,0.061858702
1764,0.26826620233333326,0.10316662
2614,0.2727650696666667,0.36896136
11043,0.08759861923333331,0.05088362
10699,0.031612710466666666,0.04685309
4416,0.31153507033333333,0.44799745
12133,0.13833150279999998,0.045342278
7884,0.09713765726666666,0.063925385
7963,0.061061502999999996,0.106574245
4495,0.09033470983333333,1.3982424e-31
5179,0.0326190621,0.059164062
2263,0.0465752693,0.043801345
5556,0.6298852429999998,0.18026453
1007,0.22178022633333327,0.10963903
3097,0.07661580463333334,0.13223158
5435,0.3093069123333333,0.3134419
5084,0.3538053863333334,0.14195605
10310,0.042839559866666675,0.055191632
11792,0.061561246500000014,0.13176577
8232,0.04738154080000001,0.03252364
12104,0.0635090749,0.10989941
10164,0.16194046799999998,0.070199415
9903,0.10536401146666668,0.17293338
7145,0.5686181206666666,0.29577157
887,0.08735942869999999,0.084303044
45,0.03210119783333334,0.03158834
12220,0.10370678726666668,0.40898174
9614,0.060805750700000015,0.047164135
6679,0.0673885982,0.10175294
8284,0.14664695713333337,0.28245983
9689,0.07905858593333331,0.08187264
10102,0.08333513053333332,0.080165885
8131,0.3061615306666666,0.31928796
2929,0.05200454393333333,0.05852273
3022,0.4205278836666666,0.55955875
5230,0.05368823960000001,0.11951669
3224,0.05254639496666667,0.06735215
6290,0.21464553966666663,0.14308016
3417,0.5717869843333333,0.5163943
5780,0.05668419486666667,0.04231522
11524,0.048918244233333324,0.079861335
11056,0.0348765792,0.051537886
9730,0.05956387676666666,0.07829467
233,0.169058694,0.3176086
2821,0.0630643585,0.064588346
405,0.05444489213333333,0.0537436
12556,0.04496378856666667,0.03832971
10575,0.05116856333333334,0.05264602
11483,0.12165223610000003,0.080315046
1438,0.20794454633333334,0.10316345
5811,0.04702360693333332,0.03237355
5951,0.1256531466,0.29272577
8188,0.07180521959999998,0.04611094
6439,0.04772895866666667,0.09349612
3868,0.03372342563333333,0.059436277
5085,0.043420904,0.051056836
2743,0.042803396966666664,0.05444806
12313,0.11007331776666664,0.19896698
11287,0.0509638206,0.06706222
270,0.15573282149999998,0.31142578
147,0.042218449200000015,0.028560195
4385,0.045800749666666675,0.11254663
5904,0.052479211666666664,0.058731947
2844,0.6377223473333333,0.40011844
3031,0.47662812400000004,0.2894068
3548,0.188749604,0.17465998
17,0.03504879216666667,0.06742474
4200,0.21961966966666663,0.1254902
10478,0.029388616766666667,0.03291235
9784,0.05121854520000001,0.057883263
3297,0.03343839343333333,0.09145767
299,0.4129091580000001,0.35598865
1126,0.06812916093333334,0.08682486
7517,0.10796790716666667,0.1413018
4210,0.03955407739999999,0.044125263
3183,0.10506717313333333,0.0671324
854,0.08648303633333332,0.14601474
8629,0.063647218,0.06840369
7474,0.12264157296666664,0.17891581
4942,0.42939625466666664,0.53449816
7101,0.06042440953333333,0.115229346
4243,0.09966062606666667,0.06433286
5598,0.11563524090000002,0.11144263
7796,0.038998563466666664,0.03645194
8295,0.06960266220000003,0.085449606
8711,0.07420542626666667,0.10900246
8476,0.0430005201,0.0462532
9787,0.049306037933333345,0.044825
2298,0.10423965853333333,0.13468203
10038,0.39524713899999997,0.47053322
2742,0.05706395046666668,0.08628011
8427,0.048996851200000004,0.06675833
4344,0.06415753163333333,0.06443863
3545,0.040304726033333335,0.042716376
7066,0.03950617706666666,0.06567752
3093,0.09403064116666665,0.13077109
3854,0.13688085020000001,0.1401925
11362,0.1633111801666667,0.22586374
4880,0.04545434839999999,0.088948086
8216,0.059555542899999994,0.044345435
6574,0.12278749076666666,0.07383695
9482,0.06644350826666666,0.06966846
10059,0.055303782533333325,0.07027949
6237,0.05800202226666666,0.03277636
10723,0.14953867846666666,0.51580966
5718,0.05322352933333333,0.051808294
5437,0.1700639343333334,0.13714255
4848,0.07628777446666662,0.08445232
7789,0.06463027776666666,0.08240458
2282,0.04592029823333333,0.08205495
7215,0.09698568450000002,0.06512216
12617,0.27357425100000005,0.3095032
7758,0.10007500399999998,0.1935725
5560,0.05043678279999999,0.08804652
6502,0.03819930750000001,0.0338355
9970,0.07079180793333334,0.061732404
3270,0.08031907600000002,0.09310865
10273,0.238403527,0.11685209
368,0.12135130619999998,0.08501733
2189,0.231862885,0.2425144
4153,0.040655175033333345,0.0630559
8220,0.033427486500000006,0.034624774
4871,0.07638129696666665,0.09153939
6013,0.05656648733333333,0.049072437
5865,0.13231678230000002,0.114401996
5754,0.055211097200000024,0.0389199
2420,0.19648359066666662,0.14210536
9803,0.040052217433333336,0.03138528
221,0.20058980233333332,0.14426734
4737,0.08677843416666664,0.078160286
8350,0.08152246583333335,0.15707932
9827,0.35400624499999994,0.1456885
2203,0.05381335133333332,0.065838
12565,0.056532281833333344,0.05088331
4079,0.14907667033333333,0.15611315
7311,0.04069353306666667,0.04879286
1098,0.04187148993333333,0.03952043
12688,0.31319627566666663,0.22863899
10679,0.04883480166666667,0.05261717
742,0.09575690403333331,0.100456186
3438,0.04129146623333334,0.05293291
11268,0.06467171926666666,0.07197406
9601,0.054415130900000004,0.040444363
2584,0.04988663553333334,0.06431586
1255,0.09613988083333334,0.12020463
4231,0.09591664900000002,0.22834928
6492,0.08790464716666666,0.12697229
5657,0.10060918066666667,0.08363625
6757,0.06959007800000001,0.08539544
4518,0.10599267959999999,0.048857797
7379,0.03089040866666667,0.029116102
6485,0.23388634933333333,0.3140718
12550,0.08829016673333333,0.03436505
172,0.032700568666666666,0.05529202
1339,0.08565352986666665,0.064202204
190,0.04066302650000001,0.01846703
10141,0.0584009641,0.054640017
1408,0.03983264893333333,0.08024734
11125,0.15669314583333332,0.1017668
1688,0.0378038685,0.03305362
8080,0.19243977733333337,0.49809363
8620,0.0684232439,0.08652333
11920,0.10483692480000001,0.107229486
12230,0.18167113600000004,0.10331027
3481,0.05280011423333332,0.06110785
6355,0.03345461593333333,0.06822846
8282,0.6100065436666668,0.28608736
6242,0.324900135,0.34092402
2749,0.0554394729,0.047587167
6750,0.053577977199999995,0.09513688
1021,0.0367135031,0.027580092
3273,0.051590687866666665,0.048572477
11570,0.03735079606666667,0.06454168
344,0.032182227199999996,0.035607666
11893,0.5052189113333333,0.60167575
8585,0.591662745,0.39855573
11234,0.051300968766666656,0.0676759
10697,0.17834027233333333,0.15384671
10857,0.0824709622333333,0.08438522
2110,0.04480053596666666,0.036708944
9174,0.10858947126666668,0.048635785
3987,0.030060113033333336,0.039239034
2569,0.181294068,0.23845415
6838,0.15300445733333332,0.231103
10545,0.1717463966666667,0.36604828
2969,0.12679719993333333,0.056966793
11326,0.04457329613333332,0.03972611
8915,0.07238924396666668,0.0875542
4102,0.5194166086666666,0.30463278
9038,0.03946270959999999,0.038924363
3052,0.11828182416666669,0.38946846
2380,0.09426021940000001,0.06408772
4928,0.12740551129999997,0.21342105
3625,0.034899100733333334,0.043136675
2476,0.09573682346666668,0.10983733
4083,0.6131302033333335,0.5282716
3317,0.12865741520000004,0.09365477
5854,0.031477782633333326,0.038142446
8589,0.19754538700000002,0.071387134
2690,0.2882204213333333,0.50950617
956,0.04825495776666667,0.0
7712,0.06472425553333334,0.10521302
7069,0.4429525979999999,0.31009215
11091,0.054698859800000006,0.06791777
4399,0.16916304066666665,0.18687494
4615,0.2589823203333333,0.09206885
8189,0.040318661799999995,0.067232996
4039,0.15326224650000003,0.077019624
10274,0.04319869936666666,0.07230699
10459,0.07596601093333334,0.03921426
6781,0.11893589076666665,0.08391637
8609,0.04514758373333334,0.05307293
10712,0.07949732136666667,0.15413362
248,0.1626662373333333,0.09868519
7170,0.3709940133333334,0.11550427
2108,0.15036266133333331,0.14797103
2992,0.2922320520000001,0.30964166
1612,0.3638658276666667,0.16930465
5051,0.03541634216666667,0.055335425
1328,0.033936266599999994,0.034031574
3907,0.08312724663333332,0.11248795
501,0.23725072233333327,0.13513781
12090,0.05269447823333333,0.065742396
7820,0.21351875599999995,0.13314818
3784,0.054962511833333325,0.06352409
840,0.10961735336666667,0.09884202
10227,0.03282392883333334,0.0403723
2777,0.1469796856666667,0.11194492
6135,0.06181162393333333,0.1197428
6941,0.04028198876666667,0.033183236
2013,0.0380445248,0.04680046
11060,0.47878566200000006,0.29983887
8019,0.03632301679999999,0.042457573
11265,0.040723430466666675,0.039460517
5124,0.19522151966666662,0.048931397
4152,0.032817590966666664,0.052232604
3693,0.03230438266666666,0.037152797
9542,0.6521108969999999,0.3988847
12437,0.03156442076666666,0.056172427
6858,0.06577142306666668,0.280358
12451,0.03652788183333334,0.06206563
918,0.16912253933333332,0.10271182
9783,0.052559446566666654,0.1075859
4252,0.09371495520000002,0.14665109
2294,0.044360343499999996,0.11795511
8464,0.04249227506666666,0.050254416
4076,0.05201205373333332,0.041536234
793,0.03199388636666667,0.044083193
4709,0.11034290846666665,0.04798467
8975,0.1116926204,0.115127556
5192,0.3555253416666667,0.27193803
5130,0.04343011346666667,0.038611762
1248,0.16819178333333334,0.09279643
10490,0.0765352237,0.052115574
134,0.26415536266666667,0.47355574
375,0.0380510195,0.04217873
513,0.07832052220000002,0.102692366
4697,0.6177185696666666,0.5117448
7159,0.03555900846666667,0.033710875
11018,0.13769669499999998,0.12657045
4858,0.047643307800000013,0.053253815
2853,0.32274495166666667,0.120524235
5310,0.08517545563333334,0.10472092
7585,0.03681826746666668,0.034489762
9725,0.0644733276,0.06531995
1316,0.18118141266666668,0.19847257
2010,0.07214040563333331,0.15593609
6703,0.06291283443333334,0.052745745
8714,0.07916953313333334,0.044291314
8236,0.4146169466666667,0.44107288
11517,0.039625998866666665,0.069288686
1456,0.08917244663333332,0.062793024
11835,0.12511514373333332,0.2715295
5674,0.04652672773333333,0.06339117
9087,0.031086370099999993,0.030261885
8400,0.18114762633333334,0.18764058
10761,0.03167781276666667,0.036479928
4510,0.04103725576666666,0.053504013
2727,0.04792375709999999,0.103566006
1878,0.030204969699999997,0.03398325
4790,0.041795597066666676,0.04978937
231,0.047204699033333346,0.056173462
10022,0.09988143016666666,0.15921079
11884,0.06168731283333335,0.060693443
575,0.031612562966666674,0.052205503
5296,0.043614272799999985,0.06236149
5052,0.06974229146666668,0.073556416
11122,0.0616130387,0.11735313
1364,0.05512737653333333,0.0970157
7,0.1422880597,0.105285995
9193,0.05967023243333334,0.021802604
4535,0.2869435860000001,0.29733765
2104,0.19940506966666666,0.34351096
5140,0.03763758573333334,0.04066796
11335,0.27061594433333336,0.28115422
3540,0.16600184966666667,0.10024791
3289,0.04178354606666666,0.04758795
8966,0.13533911116666672,0.038379505
5710,0.029598552233333335,0.06054276
4410,0.04979847886666667,0.08054341
2588,0.0332960487,0.0601275
5708,0.03267936236666666,0.029394303
7192,0.03160534856666667,0.061126903
9974,0.04102005853333334,0.057138767
3299,0.05496264303333333,0.08908654
6537,0.040967752600000004,0.044539932
3770,0.129980316,0.117850736
2903,0.08406717906666668,0.061387997
3554,0.06019126363333334,0.09370295
11611,0.07226190819999999,0.0
1586,0.08245072403333335,0.15128858
5690,0.06977097596666668,0.07590835
3660,0.20166479666666665,0.19650513
10507,0.3893836873333333,0.57677454
567,0.2946138906666666,0.5271538
7950,0.32311891266666665,0.1410677
2101,0.07263399829999999,0.10324487
9604,0.07720282233333334,0.18302485
1230,0.03266713266666667,0.054628305
8531,0.042518821366666654,0.03170731
1707,0.20470909366666667,0.116794944
11299,0.6154837066666666,0.5948556
4120,0.03504025609999999,0.060086515
1108,0.20937769066666662,0.1469989
6842,0.040019305033333334,0.05069271
9195,0.08847734666666666,0.20384775
10050,0.04744546766666667,0.05332686
1627,0.4297763029999999,0.25065753
10564,0.061416225166666664,0.09187173
2255,0.04297244933333333,0.06145519
5432,0.194716757,0.06736713
4224,0.04081911680000001,0.06613261
359,0.05387713716666667,0.06184718
8117,0.04925561013333333,0.04168587
10826,0.0580116125,0.07093161
228,0.037819970900000006,0.09324376
9047,0.09581619386666666,0.118189976
8444,0.0459306804,0.09206287
5550,0.0578531203,0.04366463
976,0.08170854506666667,0.05071983
8878,0.03906502656666666,0.050707147
8875,0.5819413443333332,0.35844958
3105,0.04001315776666667,0.051710606
10095,0.05359193756666666,0.15453334
6123,0.05667713806666666,0.0897748
4778,0.267075754,0.4415574
5633,0.03543564213333333,0.052464817
1891,0.16956827366666663,0.127005
6296,0.06496445113333334,0.062741175
4328,0.06370318576666666,0.12710956
4456,0.03454278856666666,0.033936944
520,0.20120630733333333,0.3505335
4061,0.31787831233333336,0.20060423
7041,0.0295857803,0.04113536
12199,0.09406446080000001,0.07204649
509,0.35303285333333334,0.10885331
2322,0.07018243766666665,0.07455531
2188,0.31084904033333327,0.3335067
9947,0.05592536160000001,0.054728884
7114,0.07041304313333334,0.08401518
1910,0.5021058843333334,0.35308442
397,0.33529719533333335,0.21393865
6316,0.11570453596666669,0.14552045
5233,0.031315135733333326,0.037365425
7122,0.06883687093333334,0.0
7855,0.0861427827333333,0.074758485
8639,0.09711254376666667,0.08740653
1037,0.15953614516666664,0.090293296
7946,0.04417074683333333,0.067982495
9233,0.355157949,0.36506253
9571,0.03601653886666667,0.0593422
10271,0.19822820399999996,0.16532281
5169,0.059111149466666665,0.06375795
2536,0.03281210206666667,0.03302959
721,0.19056008366666666,0.119284675
1457,0.0842303317,0.17493127
4323,0.14900192883333335,0.32288986
9670,0.06391549996666665,0.08323067
12033,0.31221619100000003,0.12629183
5566,0.28517440366666674,0.3096982
10671,0.07314183933333335,0.05099027
11423,0.053090084866666665,0.0577651
6270,0.0769515659,0.13009198
3596,0.04829864856666666,0.052966114
4562,0.519359985,0.3110016
7326,0.03606794126666667,0.05120597
9724,0.044941565766666663,0.1944205
1805,0.048609387,0.06445263
4233,0.10164592096666668,0.097123146
7630,0.04561655,0.05764589
2512,0.07286905143333332,0.050513577
10596,0.23073682099999995,0.18829761
8399,0.031791363399999994,0.03011302
9632,0.1247978598,0.09640327
456,0.11991406393333333,0.11799611
10057,0.05012003573333333,0.048081547
3917,0.04934539256666667,0.04226454
380,0.285846425,0.26949242
1371,0.06889222660000001,0.07277097
5113,0.0538775318,0.071013615
5898,0.04593668880000001,0.0597022
10109,0.049840048666666664,0.051261414
6870,0.398197293,0.28612563
3341,0.6012920166666667,0.59172195
12135,0.06424870113333332,0.040372733
8073,0.07273261869999999,0.07279116
11945,0.21324171466666675,0.13379367
1282,0.040443756666666664,0.05506596
1082,0.08797753853333333,0.08453257
8801,0.0578066139,0.063187994
8911,0.20381111366666677,0.1119827
6228,0.13032446906666664,0.13118064
5056,0.07869997890000001,0.065491
8023,0.056914117600000015,0.1311432
8697,0.07480395513333331,0.072494365
2234,0.1035470515,0.17826343
67,0.05546132436666666,0.07313095
3448,0.09407939736666666,0.13783707
8861,0.08536801626666664,0.038285494
11646,0.06477473203333332,0.2421814
9332,0.0557575542,0.054076985
11055,0.40017254366666666,0.19380862
6755,0.05272016159999999,0.080774404
10416,0.06612746983333333,0.079595566
3396,0.24008632500000002,0.23428725
6654,0.22715294700000002,0.26175535
348,0.0731795915,0.18778567
763,0.05380365499999999,0.059117563
6027,0.10463083779999999,0.06113651
3440,0.04542676180000001,0.15156357
11106,0.0358037004,0.05250778
7600,0.05595990796666665,0.18173993
10660,0.05178851229999999,0.09032965
2552,0.0640832491,0.069452584
1856,0.24032268566666673,0.15935731
3600,0.03806717276666667,0.051096514
2401,0.04342143646666665,0.047150757
1103,0.06280137186666666,0.06659372
12525,0.23812481300000002,0.14426109
5202,0.038846581289999994,0.030286698
7190,0.20927302266666672,0.3899367
6403,0.11253001613333333,0.16261914
7178,0.06423057973333333,0.149817
12016,0.04213169396666667,0.17491525
9131,0.5586562866666668,0.23096332
6105,0.056532551666666674,0.07048241
2674,0.05885240386666667,0.06027858
3148,0.037660212666666665,0.045241144
10381,0.060877010233333334,0.09464491
5540,0.4136715156666666,0.46594572
4692,0.3360779993333332,0.3396706
6971,0.03895687203333334,0.03971337
8449,0.10673379866666667,0.12645549
12618,0.346755094,0.52985895
11184,0.10788819380000002,0.062262326
9993,0.10688911926666665,0.10778329
7261,0.03118836306666667,0.035888225
11910,0.03765003193333334,0.03705999
10789,0.05815175459999998,0.0001851069
12089,0.12200240523333333,0.11212751
713,0.15675707100000003,0.13873446
8,0.04149766476666666,0.09524876
3217,0.04331108753333334,0.051764973
9106,0.05250356076666667,0.0
5204,0.04710993426666666,0.07976787
12384,0.044669031066666656,0.094567
7991,0.05209886133333333,0.10522012
3980,0.2255431683333334,0.34462386
539,0.043303126133333335,0.045345396
7231,0.11700363933333331,0.14276832
9798,0.1339437242,0.09737504
3495,0.06418118216666667,0.083660275
9350,0.05052163116666667,0.06739251
8084,0.08130533833333334,0.10303768
10120,0.053819738600000014,0.06821194
10379,0.05711730346666668,0.061901763
2492,0.0551442116,0.10847084
7111,0.08680994466666667,0.049665444
12171,0.0660529997,0.08332614
9740,0.6734326763333335,0.39042825
8892,0.13116315273333332,0.13157114
8506,0.0909291654,0.1105126
3001,0.11081908499999998,0.17387578
5374,0.06343720873333333,0.24332249
10401,0.5982176160000001,0.57271624
8534,0.04229377886666667,0.04765496
5553,0.12944568103333334,0.19113803
772,0.30692661000000004,0.21172395
6404,0.0480365597,0.07677075
2744,0.06134296216666668,0.09550414
3146,0.16721278533333334,0.22550774
8128,0.1464269316,0.33232042
6741,0.4416221980000001,0.5139949
11230,0.6323964686666665,0.51356745
10742,0.08717408776666667,0.08564759
7677,0.07932156086666668,0.13947172
2627,0.0779840926,0.21309417
10187,0.06495422573333333,0.046218336
5479,0.043732256900000016,0.04762698
601,0.5396612159999999,0.60726523
5616,0.054058144400000015,0.0
2541,0.05423890456666668,0.043275326
966,0.07485445793333333,0.043021858
2011,0.5028049003333334,0.35841903
11175,0.13566540876666666,0.046719752
8483,0.09103740236666666,0.10306647
4913,0.15624704733333333,0.153224
3073,0.057541051200000005,0.045394395
1434,0.11569050173333333,0.08990831
8558,0.17786981,0.10182982
12131,0.2411603726666667,0.35495552
9821,0.033336274500000006,0.039034132
12011,0.13809878099999998,0.09828694
5897,0.21322290866666666,0.2854563
4645,0.054955508800000004,0.062383533
7223,0.18883078466666667,0.19708245
10767,0.16073168766666665,0.18173905
2310,0.07121770553333334,0.06676156
7783,0.08853638743333332,0.15091531
7818,0.06699415553333334,0.115953185
4148,0.1177664505,0.08740611
3949,0.253719297,0.15742986
7036,0.17577447166666663,0.1232932
3669,0.030716640866666662,0.03713737
7308,0.042151625033333334,0.035632383
6633,0.06349070193333332,0.0769628
9051,0.11953984366666666,0.5256598
98,0.229222141,0.08543023
7323,0.045463301299999995,0.04221061
391,0.03272827810000001,0.038531765
6722,0.05554624086666668,0.07001802
7873,0.031221830066666664,0.042298045
5751,0.028799676399999998,0.03431057
4070,0.09919791830000002,0.13880412
7435,0.04826454563333334,0.038411383
12106,0.15845387500000002,0.30112338
5498,0.09854994803333333,0.07386989
8281,0.15091252936666671,0.3105207
10680,0.05552112316666667,0.05704265
11972,0.03646066903333334,0.03162628
6180,0.4239404580000001,0.41111478
4168,0.0377043499,0.04644979
6819,0.032320498366666665,0.05521707
2111,0.605100833,0.09023751
5567,0.053849236800000005,0.04803932
8974,0.05611045823333335,0.057290483
7453,0.07491876616666668,0.06666379
2927,0.043298215699999996,0.09638717
7697,0.19725333600000008,0.10532519
7334,0.03905423683333334,0.045399673
10604,0.03975972146666667,0.049285125
2040,0.0412249901,0.039676633
7776,0.03370299046666667,0.06566287
1729,0.08744280863333334,0.05083711
11749,0.16585710533333337,0.049032167
1971,0.04255334580000002,0.07266556
8198,0.06104970516666666,0.0727257
8323,0.038035775066666666,0.055705227
6900,0.058188833999999995,0.090792604
11068,0.0388785797,0.116941646
5235,0.08114721036666667,0.1233912
11163,0.3044465933333333,0.43280083
3392,0.03254313356666667,0.04496685
