ind_test,y_test,y_pred
3310,0.05606659033333332,0.093608886
8384,0.034351804,0.03599141
4479,0.054249499900000005,0.04644686
6384,0.1040208186,0.10170707
4812,0.1396775905,0.15129042
11772,0.0529615023,0.047467098
11464,0.169377894,0.23848309
8860,0.05117330740000001,0.07051349
1454,0.06611397623333333,0.08607525
11783,0.11153700466666668,0.082151346
5864,0.060401342866666645,0.08815324
2974,0.04858817643333335,0.038346082
11954,0.10884786209999998,0.08021824
7861,0.1289415586666667,0.12958223
7321,0.033014928533333335,0.0452111
1879,0.05771267270000001,0.06290649
8790,0.1550634856666667,0.2459117
2834,0.5786453469999999,0.41341922
9017,0.15098160396666666,0.12658001
4205,0.04102559043333332,0.039460998
2358,0.07695330030000003,0.13958235
10563,0.05477802123333334,0.065001644
5276,0.11623060749999999,0.15776408
2399,0.054040434799999995,0.072441205
5533,0.05688892906666666,0.08456312
10918,0.07362081293333333,0.08796507
10670,0.0893179095,0.06717867
12543,0.04653220523333334,0.04285959
12300,0.031860026066666665,0.036735985
8789,0.0484133497,0.039871655
3961,0.05341936703333334,0.049212128
4176,0.64168682,0.27984297
3463,0.09173221836666666,0.106158726
3942,0.2051440763333333,0.19055158
4836,0.0423828567,0.054786235
11332,0.23897822499999996,0.108007796
6039,0.13168824913333335,0.37320468
3886,0.218889842,0.2355864
6413,0.225127595,0.2697258
7037,0.0477851706,0.04826717
9775,0.0511779488,0.05701151
2360,0.09524051963333333,0.087150164
9304,0.06962997186666667,0.19492123
7044,0.11162409993333332,0.08859749
11177,0.10574186720000002,0.14642398
9476,0.34857975033333327,0.35001296
5165,0.38046243733333335,0.15308076
7236,0.048285844633333325,0.055336554
2841,0.15274871166666668,0.29810953
7442,0.046042883099999994,0.05947843
447,0.0753694618,0.07650657
3490,0.040061980333333344,0.039228108
7924,0.07771251633333333,0.194346
9507,0.18291149166666668,0.14466223
9844,0.03812752653333333,0.07329829
6312,0.07799540283333334,0.14167464
2701,0.06623475250000001,0.049399603
8616,0.028433019716666674,0.040577415
11485,0.05635501533333332,0.03327655
10521,0.08627766576666665,0.058217578
2633,0.038534564566666665,0.053635255
5640,0.11120569336666669,0.30987296
7821,0.3820506126666666,0.16920783
11316,0.10935206593333333,0.08302353
21,0.6105791966666667,0.44478425
6866,0.06834890953333335,0.080483705
7915,0.03859133633333334,0.06311462
9916,0.06653228513333333,0.061248034
4411,0.04234724966666667,0.042168733
5585,0.13339867026666669,0.16065478
2946,0.0925807431,0.08280469
5992,0.11772349789999997,0.4181476
651,0.03758488086666666,0.04115457
5876,0.05108691193333335,0.05009062
9337,0.06815686046666668,0.06438681
659,0.04442691969999999,0.04849997
1829,0.10193686466666668,0.108518615
8319,0.17123892633333335,0.32570815
11414,0.30135112900000005,0.33418998
10269,0.07761452226666665,0.07522452
8941,0.0574337216,0.0736229
3995,0.254230083,0.2907289
11379,0.033971270833333324,0.040078487
6029,0.29284186933333334,0.27406412
1817,0.25195631099999993,0.2143209
7787,0.08067944929999997,0.10432146
1260,0.05370168499999999,0.04668284
9410,0.053289388633333344,0.04625728
4092,0.05544314289999999,0.0
112,0.08143569563333333,0.36364096
8393,0.12057722440000003,0.12902904
11199,0.11453667640000001,0.059743848
5996,0.03180509216666667,0.093892485
10557,0.06346106496666667,0.05335006
615,0.047637435333333325,0.051419605
8227,0.09382132716666665,0.13816564
3805,0.124790172,0.14676547
5656,0.07292548066666668,0.08707791
9908,0.07391791876666667,0.09299136
7647,0.0290549692,0.024312662
5229,0.04713433736666666,0.03988913
9690,0.046674333500000005,0.087068625
6588,0.048174467166666665,0.06322393
7814,0.046885191933333334,0.050657004
12433,0.3082963133333332,0.37845936
4959,0.20786624966666667,0.18386023
9261,0.11763885179999999,0.086155534
4384,0.08896165219999998,0.13807167
8591,0.037847141766666675,0.0
11781,0.031259229066666665,0.029038955
1898,0.051469902599999985,0.055384323
9260,0.2071038413333333,0.15501939
10289,0.039046502066666676,0.0
564,0.07030044316666666,0.05751567
12151,0.03597578636666667,0.0666525
2345,0.2910654096666667,0.46349925
11790,0.11181822723333332,0.1358238
11351,0.07391860306666669,0.13243435
5134,0.044013970666666666,0.04174913
8379,0.05655541193333332,0.10171261
6547,0.08182479946666667,0.04549593
2354,0.605790384,0.38789544
3593,0.03518769246666666,0.03714161
12528,0.5627708243333333,0.11297489
8497,0.09060341146666666,0.072047114
6977,0.194318288,0.22124851
9032,0.10072474713333333,0.13944198
7864,0.04677718923333333,0.063655935
8883,0.06290798713333334,0.054568384
6607,0.0361002935,0.041212328
10130,0.2917024176666667,0.073187165
7188,0.3273909103333333,0.34696248
10280,0.07824830609999998,0.053236097
1324,0.46351464633333334,0.36940354
1382,0.2347602306666667,0.10406021
12071,0.11875094376666663,0.17399414
8776,0.14590147116666669,0.4362459
7709,0.04522121603333333,0.032094307
7949,0.0655768112,0.16883639
10751,0.045391871566666665,0.04792892
7390,0.501772593,0.5531084
10969,0.06632684836666668,0.05822103
11278,0.0476409078,0.05875879
6111,0.1240074825,0.1388019
1411,0.04935014936666668,0.04387367
1025,0.09740540133333334,0.2584763
9475,0.04928533103333333,0.08120337
5411,0.0710749409,0.16505924
2381,0.05878524903333335,0.06763992
10898,0.060303920633333334,0.07136364
11512,0.10023669129999997,0.09385728
5443,0.04185676269999999,0.046952967
1876,0.0595411874,0.12000646
2205,0.07583971506666669,0.20540437
8311,0.09110871270000002,0.18699576
2307,0.0462393536,0.051040296
2531,0.04559822216666667,0.04138746
4663,0.06144430876666666,0.089109086
168,0.38029258033333324,0.27962467
1149,0.0468340483,0.043748956
8576,0.09738119543333332,0.07108746
844,0.060418785866666665,0.08273015
9968,0.06926322210000001,0.057442762
12264,0.03445372946666668,0.033157263
3467,0.04791086353333333,0.10597787
11615,0.0447423537,0.047079172
4388,0.04171286876666666,0.090210326
4715,0.07111011290000001,0.0918927
7693,0.16308470666666666,0.086676165
9446,0.41736698933333344,0.545235
1462,0.28515451,0.12057021
2758,0.0418854423,0.039070018
9642,0.05184261143333333,0.07065292
10332,0.055737476166666675,0.044021036
12029,0.030648454366666668,0.03452907
12447,0.0314064448,0.0
2382,0.03606546883333333,0.040981766
8886,0.031412786533333334,0.044658285
7302,0.24529727466666665,0.29616576
897,0.17572905033333336,0.2940744
8951,0.06677668733333335,0.09126706
11312,0.04498553986666667,0.053460773
6663,0.03814769453333334,0.05748412
4869,0.09470149216666666,0.2007204
9179,0.09224388883333332,0.1331927
2170,0.05833428360000001,0.0386091
6543,0.09830602633333335,0.22133955
9815,0.06849890453333332,0.08592011
10395,0.03538313613333333,0.039866034
12204,0.045908051766666666,0.16845143
10056,0.07334819633333334,0.05054042
3428,0.0926633197,0.14767657
10837,0.07925155630000001,0.0
3688,0.3344320436666666,0.16743183
9489,0.03957913363333333,0.054000154
6423,0.03877993953333334,0.042283744
1393,0.052192806433333336,0.07367335
11618,0.04690820263333333,0.06229729
5132,0.07553997153333335,0.04463946
443,0.037846390599999995,0.044176374
12079,0.08428157713333331,0.1205734
6308,0.03661770353333334,0.08237825
6686,0.3983013146666667,0.4272706
10138,0.09380802093333332,0.079270616
2269,0.0452047406,0.034426425
11307,0.03679375643333334,0.035820633
670,0.16294517100000003,0.17921229
10520,0.08102780043333334,0.070360206
1224,0.08776522823333334,0.09541824
8782,0.08268117716666665,0.09855645
8340,0.4314564900000002,0.47084528
5827,0.037876377899999994,0.103669755
1812,0.2750840036666667,0.20149691
4524,0.07756894929999998,0.104271606
10958,0.6046981320000001,0.38409552
6975,0.033005298466666666,0.04534683
1638,0.05391021843333333,0.057443995
4820,0.03457237013333333,0.033420056
10639,0.13698151146666665,0.19939376
3047,0.07755058163333335,0.044840183
1825,0.04662529023333332,0.0425995
9576,0.10927051786666662,0.09898594
11940,0.06227535333333335,0.15145563
2070,0.08680693933333335,0.06485238
6867,0.03494231783333333,0.058630403
10702,0.03764095346666666,0.03554195
6902,0.11957405950000001,0.09353717
7336,0.042999119100000004,0.039861325
6628,0.11960040713333335,0.57476455
9157,0.13277769563333333,0.090378724
12689,0.6491232933333334,0.52800906
11584,0.06849656593333335,0.0
1764,0.26826620233333326,0.093536206
2614,0.2727650696666667,0.45337725
11043,0.08759861923333331,0.062374976
10699,0.031612710466666666,0.04830669
4416,0.31153507033333333,0.22382146
12133,0.13833150279999998,0.05951996
7884,0.09713765726666666,0.082363226
7963,0.061061502999999996,0.117626734
4495,0.09033470983333333,0.093963005
5179,0.0326190621,0.058482904
2263,0.0465752693,0.05065595
5556,0.6298852429999998,0.2705771
1007,0.22178022633333327,0.16446108
3097,0.07661580463333334,0.11379508
5435,0.3093069123333333,0.24908412
5084,0.3538053863333334,0.13126644
10310,0.042839559866666675,0.06482635
11792,0.061561246500000014,0.15949228
8232,0.04738154080000001,0.036772337
12104,0.0635090749,0.13177383
10164,0.16194046799999998,0.1033233
9903,0.10536401146666668,0.16196452
7145,0.5686181206666666,0.33539432
887,0.08735942869999999,0.0830644
45,0.03210119783333334,0.038661577
12220,0.10370678726666668,0.31985897
9614,0.060805750700000015,0.04264238
6679,0.0673885982,0.07353444
8284,0.14664695713333337,0.23438369
9689,0.07905858593333331,0.07294342
10102,0.08333513053333332,0.071041815
8131,0.3061615306666666,0.3951908
2929,0.05200454393333333,0.049985945
3022,0.4205278836666666,0.37468424
5230,0.05368823960000001,0.12007287
3224,0.05254639496666667,0.12792878
6290,0.21464553966666663,0.17156047
3417,0.5717869843333333,0.547288
5780,0.05668419486666667,0.03879348
11524,0.048918244233333324,0.08733263
11056,0.0348765792,0.039039113
9730,0.05956387676666666,0.07645711
233,0.169058694,0.19907266
2821,0.0630643585,0.080126114
405,0.05444489213333333,0.056257278
12556,0.04496378856666667,0.038566183
10575,0.05116856333333334,0.057254452
11483,0.12165223610000003,0.08572763
1438,0.20794454633333334,0.082499966
5811,0.04702360693333332,0.050718993
5951,0.1256531466,0.37363517
8188,0.07180521959999998,0.037309714
6439,0.04772895866666667,0.058747835
3868,0.03372342563333333,0.06674015
5085,0.043420904,0.045908812
2743,0.042803396966666664,0.0
12313,0.11007331776666664,0.15577611
11287,0.0509638206,0.061161216
270,0.15573282149999998,0.18133841
147,0.042218449200000015,0.03273024
4385,0.045800749666666675,0.13294335
5904,0.052479211666666664,0.03371665
2844,0.6377223473333333,0.49962536
3031,0.47662812400000004,0.27373168
3548,0.188749604,0.1482064
17,0.03504879216666667,0.051356472
4200,0.21961966966666663,0.17695308
10478,0.029388616766666667,0.033416577
9784,0.05121854520000001,0.065263465
3297,0.03343839343333333,0.060692586
299,0.4129091580000001,0.26374957
1126,0.06812916093333334,0.092099644
7517,0.10796790716666667,0.13859688
4210,0.03955407739999999,0.046420913
3183,0.10506717313333333,0.06601852
854,0.08648303633333332,0.09454275
8629,0.063647218,0.063203156
7474,0.12264157296666664,0.13216254
4942,0.42939625466666664,0.48210412
7101,0.06042440953333333,0.07336586
4243,0.09966062606666667,0.08258703
5598,0.11563524090000002,0.10002528
7796,0.038998563466666664,0.04508209
8295,0.06960266220000003,0.07575146
8711,0.07420542626666667,0.1438235
8476,0.0430005201,0.043165438
9787,0.049306037933333345,0.037540212
2298,0.10423965853333333,0.13195486
10038,0.39524713899999997,0.4305158
2742,0.05706395046666668,0.07348144
8427,0.048996851200000004,0.06801686
4344,0.06415753163333333,0.09982409
3545,0.040304726033333335,0.07255486
7066,0.03950617706666666,0.071626864
3093,0.09403064116666665,0.10043811
3854,0.13688085020000001,0.11232915
11362,0.1633111801666667,0.27752933
4880,0.04545434839999999,0.07747425
8216,0.059555542899999994,0.033830926
6574,0.12278749076666666,0.06775435
9482,0.06644350826666666,0.057315446
10059,0.055303782533333325,0.051594608
6237,0.05800202226666666,0.048600506
10723,0.14953867846666666,0.5558763
5718,0.05322352933333333,0.044095244
5437,0.1700639343333334,0.11397746
4848,0.07628777446666662,0.090689346
7789,0.06463027776666666,0.067248605
2282,0.04592029823333333,0.08948135
7215,0.09698568450000002,0.07266414
12617,0.27357425100000005,0.2284503
7758,0.10007500399999998,0.17606473
5560,0.05043678279999999,0.0
6502,0.03819930750000001,0.02745924
9970,0.07079180793333334,0.06878962
3270,0.08031907600000002,0.10056946
10273,0.238403527,0.16236176
368,0.12135130619999998,0.12350985
2189,0.231862885,0.27969572
4153,0.040655175033333345,0.06328346
8220,0.033427486500000006,0.047028884
4871,0.07638129696666665,0.0662497
6013,0.05656648733333333,0.045309834
5865,0.13231678230000002,0.13280588
5754,0.055211097200000024,0.05222555
2420,0.19648359066666662,0.24370916
9803,0.040052217433333336,0.03941089
221,0.20058980233333332,0.15284808
4737,0.08677843416666664,0.0
8350,0.08152246583333335,0.18912105
9827,0.35400624499999994,0.11878704
2203,0.05381335133333332,0.062828325
12565,0.056532281833333344,0.07051993
4079,0.14907667033333333,0.24600565
7311,0.04069353306666667,0.0420878
1098,0.04187148993333333,0.04101569
12688,0.31319627566666663,0.14988337
10679,0.04883480166666667,0.034606803
742,0.09575690403333331,0.08741891
3438,0.04129146623333334,0.054944694
11268,0.06467171926666666,0.07785647
9601,0.054415130900000004,0.05181191
2584,0.04988663553333334,0.07548019
1255,0.09613988083333334,0.08224529
4231,0.09591664900000002,0.23006289
6492,0.08790464716666666,0.114401035
5657,0.10060918066666667,0.07419427
6757,0.06959007800000001,0.09997996
4518,0.10599267959999999,0.050305016
7379,0.03089040866666667,0.03362362
6485,0.23388634933333333,0.30066222
12550,0.08829016673333333,0.039764307
172,0.032700568666666666,0.04844519
1339,0.08565352986666665,0.043557502
190,0.04066302650000001,0.040495083
10141,0.0584009641,0.034405813
1408,0.03983264893333333,0.06366591
11125,0.15669314583333332,0.15021485
1688,0.0378038685,0.02856485
8080,0.19243977733333337,0.49398446
8620,0.0684232439,0.100198396
11920,0.10483692480000001,0.10343159
12230,0.18167113600000004,0.0890231
3481,0.05280011423333332,0.06287833
6355,0.03345461593333333,0.060183346
8282,0.6100065436666668,0.42740393
6242,0.324900135,0.29521418
2749,0.0554394729,0.04769332
6750,0.053577977199999995,0.07417506
1021,0.0367135031,0.032012206
3273,0.051590687866666665,0.043210562
11570,0.03735079606666667,0.07065381
344,0.032182227199999996,0.026817387
11893,0.5052189113333333,0.32364422
8585,0.591662745,0.37078825
11234,0.051300968766666656,0.06902941
10697,0.17834027233333333,0.11665565
10857,0.0824709622333333,0.07015101
2110,0.04480053596666666,0.03724331
9174,0.10858947126666668,0.046641264
3987,0.030060113033333336,0.03836494
2569,0.181294068,0.31761658
6838,0.15300445733333332,0.2315522
10545,0.1717463966666667,0.3591658
2969,0.12679719993333333,0.054345135
11326,0.04457329613333332,0.04262902
8915,0.07238924396666668,0.06807588
4102,0.5194166086666666,0.3055178
9038,0.03946270959999999,0.030485561
3052,0.11828182416666669,0.26394236
2380,0.09426021940000001,0.07019741
4928,0.12740551129999997,0.10898064
3625,0.034899100733333334,0.04202325
2476,0.09573682346666668,0.13420506
4083,0.6131302033333335,0.47851408
3317,0.12865741520000004,0.10576376
5854,0.031477782633333326,0.03123559
8589,0.19754538700000002,0.119029164
2690,0.2882204213333333,0.5592462
956,0.04825495776666667,0.040910643
7712,0.06472425553333334,0.05719389
7069,0.4429525979999999,0.24820817
11091,0.054698859800000006,0.06344866
4399,0.16916304066666665,0.11176444
4615,0.2589823203333333,0.11637014
8189,0.040318661799999995,0.06994944
4039,0.15326224650000003,0.065800175
10274,0.04319869936666666,0.07602857
10459,0.07596601093333334,0.039707404
6781,0.11893589076666665,0.0818621
8609,0.04514758373333334,0.058637176
10712,0.07949732136666667,0.11637498
248,0.1626662373333333,0.1719407
7170,0.3709940133333334,0.17096496
2108,0.15036266133333331,0.15655749
2992,0.2922320520000001,0.24263589
1612,0.3638658276666667,0.18206929
5051,0.03541634216666667,0.0548523
1328,0.033936266599999994,0.026778074
3907,0.08312724663333332,0.09635198
501,0.23725072233333327,0.1529067
12090,0.05269447823333333,0.05548809
7820,0.21351875599999995,0.12965138
3784,0.054962511833333325,0.048252
840,0.10961735336666667,0.07819504
10227,0.03282392883333334,0.039959148
2777,0.1469796856666667,0.0897519
6135,0.06181162393333333,0.068600334
6941,0.04028198876666667,0.032337826
2013,0.0380445248,0.0446756
11060,0.47878566200000006,0.38678512
8019,0.03632301679999999,0.04589573
11265,0.040723430466666675,0.04403532
5124,0.19522151966666662,0.0436004
4152,0.032817590966666664,0.046744972
3693,0.03230438266666666,0.03496908
9542,0.6521108969999999,0.42671046
12437,0.03156442076666666,0.06229362
6858,0.06577142306666668,0.21869043
12451,0.03652788183333334,0.055918857
918,0.16912253933333332,0.10003341
9783,0.052559446566666654,0.06805403
4252,0.09371495520000002,0.17695919
2294,0.044360343499999996,0.064965844
8464,0.04249227506666666,0.058029454
4076,0.05201205373333332,0.03517222
793,0.03199388636666667,0.040069014
4709,0.11034290846666665,0.05414625
8975,0.1116926204,0.22586244
5192,0.3555253416666667,0.2955086
5130,0.04343011346666667,0.04051178
1248,0.16819178333333334,0.10875175
10490,0.0765352237,0.04946471
134,0.26415536266666667,0.4214506
375,0.0380510195,0.040452424
513,0.07832052220000002,0.09516022
4697,0.6177185696666666,0.5308539
7159,0.03555900846666667,0.03925268
11018,0.13769669499999998,0.08434376
4858,0.047643307800000013,0.059904806
2853,0.32274495166666667,0.1802261
5310,0.08517545563333334,0.15998608
7585,0.03681826746666668,0.027124777
9725,0.0644733276,0.050453875
1316,0.18118141266666668,0.1731035
2010,0.07214040563333331,0.12709413
6703,0.06291283443333334,0.04403798
8714,0.07916953313333334,0.0644544
8236,0.4146169466666667,0.47921026
11517,0.039625998866666665,0.039358266
1456,0.08917244663333332,0.05143904
11835,0.12511514373333332,0.1771909
5674,0.04652672773333333,0.0
9087,0.031086370099999993,0.033585645
8400,0.18114762633333334,0.19105166
10761,0.03167781276666667,0.034416918
4510,0.04103725576666666,0.04752424
2727,0.04792375709999999,0.073842265
1878,0.030204969699999997,0.033264585
4790,0.041795597066666676,0.052090846
231,0.047204699033333346,0.046348028
10022,0.09988143016666666,0.10890193
11884,0.06168731283333335,0.099562384
575,0.031612562966666674,0.039323278
5296,0.043614272799999985,0.06606625
5052,0.06974229146666668,0.06621625
11122,0.0616130387,0.088782415
1364,0.05512737653333333,0.12847495
7,0.1422880597,0.049312104
9193,0.05967023243333334,0.04429944
4535,0.2869435860000001,0.31196642
2104,0.19940506966666666,0.3104206
5140,0.03763758573333334,0.05056183
11335,0.27061594433333336,0.29327887
3540,0.16600184966666667,0.10137418
3289,0.04178354606666666,0.03985776
8966,0.13533911116666672,0.04246979
5710,0.029598552233333335,0.055852454
4410,0.04979847886666667,0.123759046
2588,0.0332960487,0.056950264
5708,0.03267936236666666,0.033649158
7192,0.03160534856666667,0.06106092
9974,0.04102005853333334,0.060096983
3299,0.05496264303333333,0.06666349
6537,0.040967752600000004,0.06160678
3770,0.129980316,0.12125092
2903,0.08406717906666668,0.085958935
3554,0.06019126363333334,0.09911332
11611,0.07226190819999999,0.06519073
1586,0.08245072403333335,0.18097168
5690,0.06977097596666668,0.05744147
3660,0.20166479666666665,0.16347353
10507,0.3893836873333333,0.56808525
567,0.2946138906666666,0.58566266
7950,0.32311891266666665,0.112603724
2101,0.07263399829999999,0.11277761
9604,0.07720282233333334,0.107869536
1230,0.03266713266666667,0.050949164
8531,0.042518821366666654,0.029963825
1707,0.20470909366666667,0.10006182
11299,0.6154837066666666,0.600547
4120,0.03504025609999999,0.08680231
1108,0.20937769066666662,0.14311108
6842,0.040019305033333334,0.05673213
9195,0.08847734666666666,0.19615456
10050,0.04744546766666667,0.04941409
1627,0.4297763029999999,0.23996244
10564,0.061416225166666664,0.07847585
2255,0.04297244933333333,0.0
5432,0.194716757,0.09181889
4224,0.04081911680000001,0.06419229
359,0.05387713716666667,0.049381882
8117,0.04925561013333333,0.044833485
10826,0.0580116125,0.0644622
228,0.037819970900000006,0.096107684
9047,0.09581619386666666,0.08089105
8444,0.0459306804,0.056675732
5550,0.0578531203,0.059540037
976,0.08170854506666667,0.044797663
8878,0.03906502656666666,0.043094005
8875,0.5819413443333332,0.37627402
3105,0.04001315776666667,0.03677363
10095,0.05359193756666666,0.1593119
6123,0.05667713806666666,0.0900896
4778,0.267075754,0.4639367
5633,0.03543564213333333,0.04486404
1891,0.16956827366666663,0.14987974
6296,0.06496445113333334,0.06508374
4328,0.06370318576666666,0.15641569
4456,0.03454278856666666,0.031488936
520,0.20120630733333333,0.29081002
4061,0.31787831233333336,0.24610381
7041,0.0295857803,0.04196544
12199,0.09406446080000001,0.06992241
509,0.35303285333333334,0.17927797
2322,0.07018243766666665,0.0921709
2188,0.31084904033333327,0.35045883
9947,0.05592536160000001,0.06391241
7114,0.07041304313333334,0.09930536
1910,0.5021058843333334,0.40595478
397,0.33529719533333335,0.111168504
6316,0.11570453596666669,0.1450053
5233,0.031315135733333326,0.035135183
7122,0.06883687093333334,0.0
7855,0.0861427827333333,0.08141592
8639,0.09711254376666667,0.11512652
1037,0.15953614516666664,0.18214715
7946,0.04417074683333333,0.079451434
9233,0.355157949,0.31138104
9571,0.03601653886666667,0.04984761
10271,0.19822820399999996,0.121383555
5169,0.059111149466666665,0.046330575
2536,0.03281210206666667,0.050582126
721,0.19056008366666666,0.1347668
1457,0.0842303317,0.106271125
4323,0.14900192883333335,0.22245063
9670,0.06391549996666665,0.09484989
12033,0.31221619100000003,0.12331067
5566,0.28517440366666674,0.2891812
10671,0.07314183933333335,0.06085039
11423,0.053090084866666665,0.059552602
6270,0.0769515659,0.123715796
3596,0.04829864856666666,0.055170894
4562,0.519359985,0.37956253
7326,0.03606794126666667,0.04375816
9724,0.044941565766666663,0.16943306
1805,0.048609387,0.063826874
4233,0.10164592096666668,0.08179025
7630,0.04561655,0.055752117
2512,0.07286905143333332,0.05898255
10596,0.23073682099999995,0.3277319
8399,0.031791363399999994,0.038524363
9632,0.1247978598,0.14062871
456,0.11991406393333333,0.13778451
10057,0.05012003573333333,0.053058084
3917,0.04934539256666667,0.04474784
380,0.285846425,0.27554616
1371,0.06889222660000001,0.0600727
5113,0.0538775318,0.06109737
5898,0.04593668880000001,0.0711099
10109,0.049840048666666664,0.06433302
6870,0.398197293,0.16828895
3341,0.6012920166666667,0.4915476
12135,0.06424870113333332,0.042188
8073,0.07273261869999999,0.13257727
11945,0.21324171466666675,0.12311553
1282,0.040443756666666664,0.038032737
1082,0.08797753853333333,0.09411796
8801,0.0578066139,0.061374754
8911,0.20381111366666677,0.10513788
6228,0.13032446906666664,0.11563036
5056,0.07869997890000001,0.07886361
8023,0.056914117600000015,0.09289712
8697,0.07480395513333331,0.10609417
2234,0.1035470515,0.16418293
67,0.05546132436666666,0.12577252
3448,0.09407939736666666,0.09764507
8861,0.08536801626666664,0.044494763
11646,0.06477473203333332,0.19863647
9332,0.0557575542,0.07581306
11055,0.40017254366666666,0.07476483
6755,0.05272016159999999,0.08486976
10416,0.06612746983333333,0.06412446
3396,0.24008632500000002,0.28759187
6654,0.22715294700000002,0.24587598
348,0.0731795915,0.20174234
763,0.05380365499999999,0.05481974
6027,0.10463083779999999,0.10063961
3440,0.04542676180000001,0.090323105
11106,0.0358037004,0.03705991
7600,0.05595990796666665,0.11332257
10660,0.05178851229999999,0.052556574
2552,0.0640832491,0.08392777
1856,0.24032268566666673,0.24842262
3600,0.03806717276666667,0.044789676
2401,0.04342143646666665,0.03266293
1103,0.06280137186666666,0.04139717
12525,0.23812481300000002,0.2640928
5202,0.038846581289999994,0.040113147
7190,0.20927302266666672,0.41766843
6403,0.11253001613333333,0.110410765
7178,0.06423057973333333,0.13623242
12016,0.04213169396666667,0.12498739
9131,0.5586562866666668,0.17277293
6105,0.056532551666666674,0.0
2674,0.05885240386666667,0.068224296
3148,0.037660212666666665,0.03695109
10381,0.060877010233333334,0.07218211
5540,0.4136715156666666,0.46575484
4692,0.3360779993333332,0.29255295
6971,0.03895687203333334,0.038297318
8449,0.10673379866666667,0.1065894
12618,0.346755094,0.5257957
11184,0.10788819380000002,0.06745039
9993,0.10688911926666665,0.09975145
7261,0.03118836306666667,0.032116044
11910,0.03765003193333334,0.049500212
10789,0.05815175459999998,0.03430321
12089,0.12200240523333333,0.11529731
713,0.15675707100000003,0.1031514
8,0.04149766476666666,0.0689792
3217,0.04331108753333334,0.04349866
9106,0.05250356076666667,0.06969186
5204,0.04710993426666666,0.05973858
12384,0.044669031066666656,0.11667451
7991,0.05209886133333333,0.12940794
3980,0.2255431683333334,0.37531686
539,0.043303126133333335,0.04193788
7231,0.11700363933333331,0.13993429
9798,0.1339437242,0.08252935
3495,0.06418118216666667,0.043334536
9350,0.05052163116666667,0.064210035
8084,0.08130533833333334,0.15228571
10120,0.053819738600000014,0.07603131
10379,0.05711730346666668,0.05638288
2492,0.0551442116,0.09638494
7111,0.08680994466666667,0.0898163
12171,0.0660529997,0.0
9740,0.6734326763333335,0.4331667
8892,0.13116315273333332,0.14420217
8506,0.0909291654,0.112732455
3001,0.11081908499999998,0.1331794
5374,0.06343720873333333,0.192174
10401,0.5982176160000001,0.48571393
8534,0.04229377886666667,0.061536007
5553,0.12944568103333334,0.2045741
772,0.30692661000000004,0.12712505
6404,0.0480365597,0.057231527
2744,0.06134296216666668,0.062198684
3146,0.16721278533333334,0.2937232
8128,0.1464269316,0.26452148
6741,0.4416221980000001,0.5217851
11230,0.6323964686666665,0.48004556
10742,0.08717408776666667,0.081845686
7677,0.07932156086666668,0.15174778
2627,0.0779840926,0.19288452
10187,0.06495422573333333,0.045472536
5479,0.043732256900000016,0.069249265
601,0.5396612159999999,0.5795968
5616,0.054058144400000015,0.04283588
2541,0.05423890456666668,0.040899113
966,0.07485445793333333,0.05292719
2011,0.5028049003333334,0.3733842
11175,0.13566540876666666,0.03740122
8483,0.09103740236666666,0.0958946
4913,0.15624704733333333,0.16444457
3073,0.057541051200000005,0.05232342
1434,0.11569050173333333,0.11476027
8558,0.17786981,0.14020054
12131,0.2411603726666667,0.31418753
9821,0.033336274500000006,1.3404772e-38
12011,0.13809878099999998,0.08606867
5897,0.21322290866666666,0.22504823
4645,0.054955508800000004,0.05780217
7223,0.18883078466666667,0.18917407
10767,0.16073168766666665,0.14960764
2310,0.07121770553333334,0.07436462
7783,0.08853638743333332,0.18536474
7818,0.06699415553333334,0.08371264
4148,0.1177664505,0.06851222
3949,0.253719297,0.12556933
7036,0.17577447166666663,0.10889333
3669,0.030716640866666662,0.035620928
7308,0.042151625033333334,0.029569
6633,0.06349070193333332,0.07374475
9051,0.11953984366666666,0.37073982
98,0.229222141,0.10196093
7323,0.045463301299999995,0.039063234
391,0.03272827810000001,0.044527043
6722,0.05554624086666668,0.045079283
7873,0.031221830066666664,0.0
5751,0.028799676399999998,0.028604195
4070,0.09919791830000002,0.08480904
7435,0.04826454563333334,0.04558638
12106,0.15845387500000002,0.22458272
5498,0.09854994803333333,0.083542645
8281,0.15091252936666671,0.24067882
10680,0.05552112316666667,0.05116447
11972,0.03646066903333334,0.047682013
6180,0.4239404580000001,0.32859716
4168,0.0377043499,0.041613705
6819,0.032320498366666665,0.08824335
2111,0.605100833,0.2902054
5567,0.053849236800000005,0.040272843
8974,0.05611045823333335,0.0
7453,0.07491876616666668,0.051421035
2927,0.043298215699999996,0.06516578
7697,0.19725333600000008,0.14638671
7334,0.03905423683333334,0.042982895
10604,0.03975972146666667,0.049956694
2040,0.0412249901,0.037631698
7776,0.03370299046666667,0.0745919
1729,0.08744280863333334,0.04892585
11749,0.16585710533333337,0.05338612
1971,0.04255334580000002,0.102693334
8198,0.06104970516666666,0.06713266
8323,0.038035775066666666,0.046355236
6900,0.058188833999999995,0.07772897
11068,0.0388785797,0.09229974
5235,0.08114721036666667,0.11967782
11163,0.3044465933333333,0.47603106
3392,0.03254313356666667,0.053724155
6208,0.12415086366666665,0.08671919
2226,0.10128246113333333,0.118543774
